Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
ZC01003002   ,مريلة لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,49009829,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-27   ,27-Jan-22,0,-1,,0,,supplier,
ZC01003004   ,كارت فحص دورى لطفايات الحريق,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311012,,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,0,-8,,0,,,
ZC01003002   ,مريلة لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50220414,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-30   ,16-Feb-22,0,-11,,0,,supplier,
ZC01003005   ,حامل كارت سقالة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51447493,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-40   ,31-Mar-22,0,-2,,0,,supplier,
ZC01003004   ,كارت فحص دورى لطفايات الحريق,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55809763,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-63   ,12-Sep-22,0,-1,,0,,supplier,
ZC03001131   ,كشاف عين بقره,ECH,El Khatatba Bridge-0143,Abou Ghaleb Bridge-0157,El Khatatba Bridge,143,58045930,,,,,,,Intransit Receipt,   ,29-Nov-22,0,9,,0,,,
ZC03001367   ,قفل روزتة 50 مم,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,47603876,,,,,,,Intransit Shipment,   ,07-Jan-22,0,-64,,0,,,
ZC03001371   ,أفيز 1بوصة اثنين جناح لماسورة EMT,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,47603880,,,,,,,Intransit Shipment,   ,07-Jan-22,0,-420,,0,,,
ZC03001368   ,جلبة ماسورة 1 بوصة EMT,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,47603877,,,,,,,Intransit Shipment,   ,07-Jan-22,0,-312,,0,,,
ZC03001131   ,كشاف عين بقره,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,58046317,,,,,,,Intransit Shipment,   ,29-Nov-22,0,-9,,0,,,
ZC03001366   ,لاكور ماسورة 1 بوصة EMT,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,47603875,,,,,,,Intransit Shipment,   ,07-Jan-22,0,-115,,0,,,
ZC03001369   ,فلسكبل معدن 1 بوصة,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,47603878,,,,,,,Intransit Shipment,   ,07-Jan-22,0,-6,,0,,,
ZC15002013   ,ماسورة صلب مجلفن 3.05 م مقاس 1 بوصة,MTR,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,47603881,,,,,,,Intransit Shipment,   ,07-Jan-22,0,-762.5,,0,,,
ZC01003003   ,مثلث عاكس,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,59367188,,,,,,,Intransit Shipment,   ,09-Jan-23,0,-8,,0,,,
ZC01003002   ,مريلة لحام,ECH,El Khatatba Bridge-0143,Wady El Natroon Bridge-0167,El Khatatba Bridge,143,62413361,,,,,,,Intransit Shipment,   ,24-May-23,0,-9,,0,,,
ZC03001365   ,لاكور ماسورة على فلكسبيل 1 بوصة EMT,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,47603874,,,,,,,Intransit Shipment,   ,07-Jan-22,0,-40,,0,,,
ZC03001370   ,بواط 10 * 10 1 بوصة عالى,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,47603879,,,,,,,Intransit Shipment,   ,07-Jan-22,0,-28,,0,,,
ZC03001131   ,كشاف عين بقره,ECH,El Khatatba Bridge-0143,Abou Ghaleb Bridge-0157,El Khatatba Bridge,143,58024904,,,,,,,Intransit Shipment,   ,28-Nov-22,0,-9,,0,,,
ZC03001372   ,بريزة خارج الحائط,ECH,El Khatatba Bridge-0143,RME Main Store,El Khatatba Bridge,143,59367187,,,,,,,Intransit Shipment,   ,09-Jan-23,0,-2,,0,,,
700020000172   ,كاتل شاى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116165,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,376.2,10,52084,"3,762",,,
700020000117   ,سرفيس طعام كبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116169,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,68.4,20,52084,"1,368",,,
700020000104   ,بطانية صوف لوكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116173,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,114,60,52084,"6,840",,,
700020000091   ,مبشرة طعام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116177,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,14.25,10,52084,142,,,
700020000090   ,مصفاه طعام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116181,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,51.3,10,52084,513,,,
700020000066   ,مغرفة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116185,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,28.5,20,52084,570,,,
700020000056   ,حلة طعام كبيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116189,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,114,10,52084,"1,140",,,
700020000055   ,حلة طعام صغيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116193,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,57,10,52084,570,,,
700020000053   ,سكينة طعام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116197,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,28.5,20,52084,570,,,
700020000008   ,كوب مياه زجاج,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116201,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,5.7,60,52084,342,,,
700020000003   ,طاسة قلية,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116205,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,102.6,10,52084,"1,026",,,
700010000011   ,مساحة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116209,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,10.83,10,52084,108,,,
700020000026   ,مساحة شرشوبة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116213,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,37.62,10,52084,376,,,
700020000025   ,معلقة كبيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116217,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,3.42,60,52084,205,,,
700020000022   ,حصيرة بلاستيك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116221,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,108.3,20,52084,"2,166",,,
700020000018   ,جردل بلاستيك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116225,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,34.2,10,52084,342,,,
700020000016   ,مخدة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116229,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,39.9,35,52084,"1,396",,,
200010000304   ,منظم انبوبة بوتاجاز,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116233,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,29-Jun-21,85.5,10,52084,855,,,
039010000039   ,بلجة نتاية 4 بول 32 امبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116394,,,,,ابداع للتصميمات الهندسية والمقاولات,7862,PO Receipt,   ,29-Jun-21,61.56,20,51615,"1,231",,,
039010000038   ,بلجة ذكر 4 بول 32 امبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116398,,,,,ابداع للتصميمات الهندسية والمقاولات,7862,PO Receipt,   ,29-Jun-21,61.56,20,51615,"1,231",,,
030030100133   ,كابل نحاس مجدول مصمت مقاس 4 × 6 مم (pvc/pvc) جهد (500/300),MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116402,,,,,ابداع للتصميمات الهندسية والمقاولات,7862,PO Receipt,   ,29-Jun-21,56.09,400,51615,"22,435",,,
030030100115   ,كابل نحاس مجدول مصمت مقاس 2 × 3 مم (pvc/pvc) جهد (500/300),MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116406,,,,,ابداع للتصميمات الهندسية والمقاولات,7862,PO Receipt,   ,29-Jun-21,19.95,1000,51615,"19,950",,,
010020000042   ,جاكيت إنقاذ Life Jacket,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116916,,,,,سيفتى كلتشر,5976,PO Receipt,   ,29-Jun-21,110,40,51580,"4,400",,,
010070000034   ,عصا مرور 8 لمبه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116922,,,,,سيفتى كلتشر,5976,PO Receipt,   ,29-Jun-21,50,10,51580,500,,,
010040000017   ,خوذة حمراء m3,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116927,,,,,سيفتى كلتشر,5976,PO Receipt,   ,29-Jun-21,195,2,51580,390,,,
010040000018   ,خوذة بيضاء m3,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116932,,,,,سيفتى كلتشر,5976,PO Receipt,   ,29-Jun-21,195,10,51580,"1,950",,,
010020000010   ,فيست مديرين 3M,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41116937,,,,,سيفتى كلتشر,5976,PO Receipt,   ,29-Jun-21,106.99,10,51580,"1,070",,,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41117286,,302,,Steel,المصريه الامريكيه لدرفله الصلب بشاى,397,PO Receipt,   ,29-Jun-21,"14,500.00",67.36,51791,"976,720",,,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41117290,,302,,Steel,المصريه الامريكيه لدرفله الصلب بشاى,397,PO Receipt,   ,29-Jun-21,"14,500.00",50.64,51791,"734,280",,,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41117294,,302,,Steel,المصريه الامريكيه لدرفله الصلب بشاى,397,PO Receipt,   ,29-Jun-21,"14,500.00",5.86,51791,"84,970",,,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41117298,,302,,Steel,المصريه الامريكيه لدرفله الصلب بشاى,397,PO Receipt,   ,29-Jun-21,"14,500.00",15.46,51791,"224,170",,,
700020000006   ,مرتبة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41421124,,,,,انترناشيونال للخدمات البتروليه والتوريدات العموميه لصاحبها نجوى عبد الحميد احمد محمد سليم,4965,PO Receipt,   ,10-Jul-21,250.8,60,52700,"15,048",,,
030030100127   ,كابل نحاس مجدول مصمت مقاس 4 × 4 مم (pvc/pvc) جهد (500/300),MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41485984,,,,,النيل للتوريدات الكهربائية,854,PO Receipt,   ,13-Jul-21,38.32,400,51700,"15,326",,,
039010200004   ,كشاف ليد 200 وات,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41485988,,,,,النيل للتوريدات الكهربائية,854,PO Receipt,   ,13-Jul-21,530.1,50,51700,"26,505",,,
030030500001   ,لفة خرطوم فليكسبل علاء الدين,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41486066,,,,,النيل للتوريدات الكهربائية,854,PO Receipt,   ,13-Jul-21,25.08,50,52020,"1,254",,,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41486070,,,,,النيل للتوريدات الكهربائية,854,PO Receipt,   ,13-Jul-21,6.27,200,52020,"1,254",,,
200010001522   ,اسبراي الوان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41486077,,,,,الامل لتوريد العدد والامن الصناعى,3949,PO Receipt,   ,13-Jul-21,13.68,60,52824,821,,,
200010000443   ,كوريك باليد,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41486081,,,,,الامل لتوريد العدد والامن الصناعى,3949,PO Receipt,   ,13-Jul-21,45.6,10,52824,456,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41533400,,,,,المصرية لتوريد المواد البتروليه,4478,PO Receipt,   ,15-Jul-21,7.2,5175,52789,"37,260",,,
200010000434   ,فدية منشار 9.25 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41533458,,,,,شركة الاتحاد للتوريدات العمومية,1815,PO Receipt,   ,15-Jul-21,136.8,20,52832,"2,736",,,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41533557,,,,,خضر للصناعات المتكامله سمير عبد الغنى خضر وشركاه,6170,PO Receipt,   ,15-Jul-21,239.4,100,52911,"23,940",,,
010070000043   ,جرين مش,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41533573,,,,,شركة الغد المشرق لتجارة العدد و الامن,1832,PO Receipt,   ,15-Jul-21,"2,593.50",2,52914,"5,187",,,
010070000100   ,بكرة شريط فسفورى خازن للضوء,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41876206,,,,,السعيد للتوريدات العموميه,9622,PO Receipt,   ,29-Jul-21,165.3,5,52912,826,,,
700020000150   ,طوق نجاة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41876256,,,,,سيفتى كلتشر,5976,PO Receipt,   ,29-Jul-21,370,10,53097,"3,700",,,
200010001689   ,قامة الومنيوم 7 م,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41876352,,,,,سيرفيينج سيستمز,528,PO Receipt,   ,29-Jul-21,"1,140.00",1,53337,"1,140",,,
200010000523   ,شيت بريزم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41876356,,,,,سيرفيينج سيستمز,528,PO Receipt,   ,29-Jul-21,79.8,10,53337,798,,,
010070000038   ,لوحه ارشاديه 90*90,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41880197,,,,,Petty Cash,2162,PO Receipt,   ,29-Jul-21,741,10,53132,"7,410",,,
010070000018   ,بانر عاكس مطبوع,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41880201,,,,,Petty Cash,2162,PO Receipt,   ,29-Jul-21,62.7,24,53132,"1,505",,,
330040003977   ,مسدس سولار 1 بوصة أحمر,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42390244,,,,,السيف لتوريدات مستلزمات المصانع,9707,PO Receipt,   ,10-Aug-21,570,1,53404,570,,,
200010001312   ,عداد سولار 1 ً بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42390248,,,,,السيف لتوريدات مستلزمات المصانع,9707,PO Receipt,   ,10-Aug-21,"1,881.00",1,53404,"1,881",,,
050010000177   ,لاكيه اسود,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42390443,,,,,الديب للتجاره والتوريدات,6635,PO Receipt,   ,10-Aug-21,48.45,5,53408,242,,,
050010000174   ,لاكيه لامع أبيض,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42390447,,,,,الديب للتجاره والتوريدات,6635,PO Receipt,   ,10-Aug-21,59.85,5,53408,299,,,
700020000179   ,صندوق قمامة بلاستيك (سعة 240 لتر),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42390458,,,,,سيفتى كلتشر,5976,PO Receipt,   ,10-Aug-21,"1,049.94",6,53405,"6,300",,,
330040000890   ,كلبس قامة مربع,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42430002,,,,,سيرفيينج سيستمز,528,PO Receipt,   ,12-Aug-21,28.5,15,53337,428,,,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42729027,,302,,Steel,المصريه الامريكيه لدرفله الصلب بشاى,397,PO Receipt,   ,21-Aug-21,"14,500.00",10.66,51791,"154,570",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758339,,,,,المصرية لتوريد المواد البتروليه,4478,PO Receipt,   ,22-Aug-21,7.2,4825,52789,"34,740",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758424,,,,,المصرية لتوريد المواد البتروليه,4478,PO Receipt,   ,22-Aug-21,7.05,293,52791,"2,066",,,
140020000069   ,بلوك أبيض خفيف مقاس 20*20*60 سم  ,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758555,,,,Blocks,Petty Cash,2162,PO Receipt,   ,22-Aug-21,0.94,2120,54185,"2,000",,,
200010001567   ,قفل كمبيوتر 40 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758559,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,40,4,54185,160,,,
240070000269   ,كبش نحاسATA,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758563,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,20,1,54185,20,,,
700020000083   ,ملة سرير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758567,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,21.11,90,54185,"1,900",,,
330010000012   ,بطارية 9 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758571,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,15,4,54185,60,,,
030060100372   ,لقمة بتشينو بريزة + مفتاح,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758575,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,10,1,54185,10,,,
240050000085   ,ماسورة بولى 3/4,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758579,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,24,9,54185,216,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758583,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,6.88,609,54185,"4,190",,,
039010000021   ,فيشة ليد ماجيك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758778,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,10,9,54193,90,,,
060031000057   ,"نبل نيكل 1/2"" * 3/8""",ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758785,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,20,1,54193,20,,,
240070000306   ,طبة لحام بولي بروبلين 40مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758792,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,15,1,54193,15,,,
060010100886   ,"نبل خزان 1"" بولي",ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758798,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,20,5,54193,100,,,
200010001612   ,قفل كمبيوتر 2.5,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758804,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,30,4,54193,120,,,
240070000272   ,نبل ½ 1 * ½ 1 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758810,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,20,1,54193,20,,,
240070000241   ,بوش 3/4 * 1/2 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758817,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,10,6,54193,60,,,
240040000135   ,مشترك 1 بوصة * 3/4 بوصة بولى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758823,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,15,1,54193,15,,,
240080000148   ,لاكور 1 بوصة سن خارجى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758829,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,28,3,54193,84,,,
240060000020   ,أفيز 3/4 بوصة بولى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758836,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,7.5,2,54193,15,,,
240050000091   ,ماسورة بولى 1 بوصة,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758843,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,8.93,14,54193,125,,,
240030000070   ,جلبة 3/4 بوصة سن خارجى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758849,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,4,4,54193,16,,,
240010000118   ,كوع 3/4 بوصة سن داخلى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758855,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,4.4,5,54193,22,,,
060019000023   ,جلبة تطويل محبس دفن,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758862,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,22.5,2,54193,45,,,
240070000190   ,نبل 1/2 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758868,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,10,3,54193,30,,,
240050000085   ,ماسورة بولى 3/4,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758872,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,20,2,54193,40,,,
240010000041   ,كوع 1 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758876,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,13.5,2,54193,27,,,
060010300263   ,شيك بلف مقاس 32 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758880,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,120,1,54193,120,,,
060019000003   ,بكرة تيفلون,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758884,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,15,1,54193,15,,,
200010000765   ,افيز 1 بوصة 2 قطعة بالمسمار,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758888,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,7.5,4,54193,30,,,
240070000075   ,شيك بلف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758892,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,65,1,54193,65,,,
240070000114   ,طبة لحام 1بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758896,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,5,1,54193,5,,,
